ID,tweet
T000545925,"b""You mean it wasn't really filmed in the middle of the ocean"
T000545926,a de uma rifa como eu amo coisas #not'
T000545927,b'what if they trade $$SAR$$'
T000545928,"b""the console fight isn't real console choices do #funny"""
T000545929,"b""#seriously A Helmet Manual Come on I pity the biker who needs this"
T000545930,could have been though but she chose to let drown in the primaries especially in ma'
T000545931,"you make strange random noises and you're an adult but then you smile and giggle because you're"""
T000545932,b'these babies are being brought born in the wrong generation smdh'
T000545933,b'when you dislike someone because of their attitude and even worst when every one around you notice too '
T000545934,"b'now playing leek "" trying too hard"" on #melancholy #melancholymusic'"
T000545935,weird to think kids in other countries watch tv and play computer games Thought this only happened in England
T000545936,b'making my appointment to get my tattoo
T000545937,b'something memorable will happen to me again later tonight on the same month '
T000545938,b'exactly a month away from my due date
T000545939,from the start this opponent is out for blood driven by their
T000545940,b'hey peeps how are you doing '
T000545941,b'my cat #photogrid the cuteness them eyes #instasize #perfection '
T000545942,stay up so i can go sleep early tonight'
T000545943,b'@nintendolegend no they fire angainst u all the time because noone nowadays can be objective enough and is '
T000545944,b'another gop myth up in smoke good guys with guns might have killed some of the victims'
T000545945,i chose to dip but my sweet &amp sour was forgotten
T000545946,why am i getting charges on my credit card over a month after flying #notgettinganyanswers'
T000545947,"it's an hissyfit by someone with a profound complex don is such a person"""
T000545948,loves watching teen mom with me #not '
T000545949,b'We needed more snow
T000545950,"b""@harrystyles this break is moving much to slowly for me i'm barely hanging on my twitter presence is becoming non existent """
T000545951,b'after realizing you left your phone in a public bathroom ('
T000545952,you're too interested in being right and in truth lack of maturity &amp
T000545953,"rt ""it\'s that about percent of babies with down syndrome are"
T000545954,"b""It feels like something's missed here"
T000545955,b'a thank you to the day visitors who brought me a load of bananas after following me on twitter #bananas'
T000545956,b'i don\'t even know what to say to '
T000545957,b'we are all broke but jamaicans have this competition going on where they are trying to see who can cover up poverty the best #smh'
T000545958,b'Acting like a pro #NOT Tee '
T000545959,"b""everyone is getting engaged and i'm over here like baby can we go to chickfila #happy"""
T000545960,b'rt i just want to see andy please rain hold off so i can see him tomorrow'
T000545961,"b""Well wasn't today fun fml"
T000545962,notice #Twitter will charge one million to use it unless you retweet this #seriously
T000545963,b'Thats DEFINITELY the side of the argument you wanna be wasting your queer activism on or #sarcasm'
T000545964,b'Spilt my coffee all over my floor already this morning Sounds like the start to a wonderful day #not'
T000545965,b'i just dont understand y these designers print animals on fabric just bought #sanasafinaz
T000545966,"b""when &amp are the only two choices &amp you can't figure out how we got here #help"""
T000545967,"the network has gone again today i was at the gallery yesterday i'm really not happy with the service now"""
T000545968,"b""don't look for happiness create it ) #smile #happiness"""
T000545969,b'I really love shit poker players playing any two cards against my set and turning and riveting a straight notsarcastic'
T000545970,b'trying to dress up for date night #centralintelligence #floral'
T000545971,"b""i wish there was a way to be happy all the time i'm tired of being and everyday"""
T000545972,i'm just watching the channel he's being shipped of to london to be charged under terrorism
T000545973,as successful as trump steaks '
T000545974,b'big thank you everyone who has come support the company in the simon over the last week tomorrow we tech '
T000545975,"b""i just wonder how many more mass shooting it's gonna take for something to finally change in this country #orlando"""
T000545976,"b""i'm so sad i put in my coffee hoping it would cheer me up didn't work but made my mouth happy #leaving #funny"""
T000545977,b'@JewisReeves I love plans that never happen Need to find something to do'
T000545978,"b""Yay Yay love doing nothing on a Friday night when I'm FML"
T000545979,b'Looks like you have got your life together #not'
T000545980,"b""yes you can make it yourself it's up to you"
T000545981,b'Apparently a class average on a test is Kim #seriously'
T000545982,homeless ppl generally tend to plan out being homeless and are of the mental state to think long term about things
T000545983,b'rt melbourne winter sunday lunch and this is all i have in the house think i will manage '
T000545984,b'what a nice day in #not'
T000545985,BIEN light #NOT '
T000545986,b'this world is so fucking racist (they asked the manager at wells fargo for here social security number just because she sounds
T000545987,b'Boy I sure do love being sick #SaidNoOneEver'
T000545988,b'top reasons you should smile every day #feelinggood'
T000545989,"b'The new \' Breaky Heart "" goes hard like a wrecking ball WreckingBall $$SAR$$'"
T000545990,b'Man coughing up blood is the best'
T000545991,b'this time last year i was a size today i bought a pair of skinny jeans size #proud
T000545992,"guys i'm try to buy tix for dan &amp am receiving error can you help"""
T000545993,bday to one awasome dj rakesh many happy returns of da day hva an awasome n blessed day
T000545994,b'give me a hug #love my cats moment '
T000545995,yup cause I have scammed of people
T000545996,b'Lovin this lubbock wind right now #not'
T000545997,hi kass it's great to hear from you that's great news knowing its in the pipeline is very reassuring
T000545998,"b""rt i know how u feel i didn't know her only seen on bbc parliament few still"""
T000545999,"b""Must be all those stem cells that he's #sarcasm"""
T000546000,b'rt do you think this will motivate kids to follow their dreams and become successful #'
T000546001,into a sad twat all i do is comment and post in sausage dog forums need to get a life #getagrip'
T000546002,b'@Kirstlouii Back listening to album Almost forgot how amazing it was #not
T000546003,the new video #cantwait until you see it so'
T000546004,b'rt today in my
T000546005,b'So glad I know you care
T000546006,b'dad served in if he were alive &amp i told him today that met n white house to discuss usa future he wud have freaked'
T000546007,"b""If there is one thing for sure I am sure I won't marry a girl from Cali #seriously lol"""
T000546008,b'change starts in the mind be and #smile good things come to those who give good things #positivity'
T000546009,b'rt so we live in a world of rape enablers because a guy can coach football'
T000546010,rooster i want to climb the vast expanse of mountains it reached the
T000546011,b'free my uncle fathers day
T000546012,about your significant other on social networks is a great way to solve your issues'
T000546013,Stupid autocorrect lol thanks for fixing it bro #NOT '
